,@FREQ,@REF_AREA,@INDICATOR,@COUNTERPART_AREA,@UNIT_MULT,@TIME_FORMAT,Obs_0_@TIME_PERIOD,Obs_0_@OBS_VALUE,Obs_1_@TIME_PERIOD,Obs_1_@OBS_VALUE
0,A,FR,TXG_FOB_USD,LK,6,P1Y,2020,70.595582,2021,102.939968
1,A,FR,TXG_FOB_USD,US,6,P1Y,2020,37401.93285,2021,41515.372391
2,A,FR,TXG_FOB_USD,ER,6,P1Y,2020,3.178618,2021,2.504185
3,A,FR,TXG_FOB_USD,MU,6,P1Y,2020,376.156841,2021,386.869602
4,A,FR,TXG_FOB_USD,TM,6,P1Y,2020,85.074982,2021,37.690697
5,A,FR,TXG_FOB_USD,SL,6,P1Y,2020,21.285482,2021,13.730013
6,A,FR,TXG_FOB_USD,W00,6,P1Y,2020,488636.774164,2021,585020.854083
7,A,FR,TXG_FOB_USD,CH,6,P1Y,2020,16460.761727,2021,20144.923686
8,A,FR,TXG_FOB_USD,SZ,6,P1Y,2020,2.236441,2021,4.341211
9,A,FR,TXG_FOB_USD,GB,6,P1Y,2020,31261.362442,2021,33610.715344
10,A,FR,TXG_FOB_USD,PA,6,P1Y,2020,422.686374,2021,594.126597
11,A,FR,TXG_FOB_USD,PE,6,P1Y,2020,208.454451,2021,246.543113
12,A,FR,TXG_FOB_USD,DM,6,P1Y,2020,2.611104,2021,1.901243
13,A,FR,TXG_FOB_USD,1C_080,6,P1Y,2020,26121.348933,2021,28636.004374
14,A,FR,TXG_FOB_USD,KE,6,P1Y,2020,171.397411,2021,185.714916
15,A,FR,TXG_FOB_USD,AS,6,P1Y,2020,0.317276,2021,0.006058
16,A,FR,TXG_FOB_USD,SV,6,P1Y,2020,41.61764,2021,41.552079
17,A,FR,TXG_FOB_USD,LR,6,P1Y,2020,12.560349,2021,89.043677
18,A,FR,TXG_FOB_USD,PS,6,P1Y,2020,11.860351,2021,19.855599
19,A,FR,TXG_FOB_USD,BM,6,P1Y,2020,31.756893,2021,10.789509
20,A,FR,TXG_FOB_USD,BI,6,P1Y,2020,8.57216,2021,10.15947
21,A,FR,TXG_FOB_USD,MR,6,P1Y,2020,272.576564,2021,209.736093
22,A,FR,TXG_FOB_USD,BN,6,P1Y,2020,9.38265,2021,8.547025
23,A,FR,TXG_FOB_USD,SC,6,P1Y,2020,77.585586,2021,52.993133
24,A,FR,TXG_FOB_USD,CR,6,P1Y,2020,73.262195,2021,72.89174
25,A,FR,TXG_FOB_USD,KZ,6,P1Y,2020,687.120846,2021,551.293627
26,A,FR,TXG_FOB_USD,AL,6,P1Y,2020,49.789348,2021,55.818127
27,A,FR,TXG_FOB_USD,MN,6,P1Y,2020,18.775937,2021,39.081301
28,A,FR,TXG_FOB_USD,NZ,6,P1Y,2020,426.244938,2021,682.429084
29,A,FR,TXG_FOB_USD,GD,6,P1Y,2020,4.601557,2021,2.178357
30,A,FR,TXG_FOB_USD,CS,6,P1Y,,,,
31,A,FR,TXG_FOB_USD,PL,6,P1Y,2020,10675.158676,2021,14428.314812
32,A,FR,TXG_FOB_USD,XS25,6,P1Y,2020,34003.650715,2021,46733.592364
33,A,FR,TXG_FOB_USD,IQ,6,P1Y,2020,382.043271,2021,321.191172
34,A,FR,TXG_FOB_USD,OM,6,P1Y,2020,320.268824,2021,197.114922
35,A,FR,TXG_FOB_USD,AR,6,P1Y,2020,726.373783,2021,1159.033662
36,A,FR,TXG_FOB_USD,BS,6,P1Y,2020,28.415799,2021,32.66886
37,A,FR,TXG_FOB_USD,AW,6,P1Y,2020,5.769604,2021,8.424067
38,A,FR,TXG_FOB_USD,PH,6,P1Y,2020,571.008349,2021,875.242893
39,A,FR,TXG_FOB_USD,HK,6,P1Y,2020,5958.687856,2021,5973.64638
40,A,FR,TXG_FOB_USD,ZM,6,P1Y,2020,27.279758,2021,30.806468
41,A,FR,TXG_FOB_USD,ID,6,P1Y,2020,1162.370893,2021,1093.478327
42,A,FR,TXG_FOB_USD,NR,6,P1Y,2020,0.000207,2021,0.055567
43,A,FR,TXG_FOB_USD,XR43,6,P1Y,2020,122000.92365,2021,150168.639569
44,A,FR,TXG_FOB_USD,GL,6,P1Y,2020,5.056507,2021,6.844279
45,A,FR,TXG_FOB_USD,GT,6,P1Y,2020,52.257188,2021,65.054369
46,A,FR,TXG_FOB_USD,LA,6,P1Y,2020,11.110591,2021,14.309963
47,A,FR,TXG_FOB_USD,KN,6,P1Y,2020,7.517483,2021,3.837152
48,A,FR,TXG_FOB_USD,KG,6,P1Y,2020,21.183448,2021,32.665304
49,A,FR,TXG_FOB_USD,DE,6,P1Y,2020,71072.53453,2021,83482.755616
50,A,FR,TXG_FOB_USD,CF,6,P1Y,2020,47.499434,2021,54.166527
51,A,FR,TXG_FOB_USD,GY,6,P1Y,2020,5.875183,2021,9.269708
52,A,FR,TXG_FOB_USD,CD,6,P1Y,2020,164.366998,2021,175.321008
53,A,FR,TXG_FOB_USD,GH,6,P1Y,2020,251.008228,2021,241.273865
54,A,FR,TXG_FOB_USD,LS,6,P1Y,2020,2.850359,2021,0.384035
55,A,FR,TXG_FOB_USD,FJ,6,P1Y,2020,6.438211,2021,18.724065
56,A,FR,TXG_FOB_USD,ML,6,P1Y,2020,424.32489,2021,481.826707
57,A,FR,TXG_FOB_USD,BJ,6,P1Y,2020,204.817507,2021,266.794525
58,A,FR,TXG_FOB_USD,XR29,6,P1Y,2020,364624.158056,2021,431570.496814
59,A,FR,TXG_FOB_USD,CO,6,P1Y,2020,531.386185,2021,736.107543
60,A,FR,TXG_FOB_USD,F19,6,P1Y,2020,1.661921,2021,0.5192
61,A,FR,TXG_FOB_USD,SE,6,P1Y,2020,5935.751457,2021,6970.305184
62,A,FR,TXG_FOB_USD,TV,6,P1Y,2020,0.09768,2021,0.048222
63,A,FR,TXG_FOB_USD,R1,6,P1Y,,,,
64,A,FR,TXG_FOB_USD,AU,6,P1Y,2020,3152.228872,2021,3563.845682
65,A,FR,TXG_FOB_USD,NC,6,P1Y,2020,929.862463,2021,884.645932
66,A,FR,TXG_FOB_USD,F6,6,P1Y,2020,10138.417029,2021,11502.908686
67,A,FR,TXG_FOB_USD,RS,6,P1Y,2020,671.168973,2021,751.0014
68,A,FR,TXG_FOB_USD,GE,6,P1Y,2020,168.085841,2021,233.894736
69,A,FR,TXG_FOB_USD,FO,6,P1Y,2020,73.592855,2021,1.752393
70,A,FR,TXG_FOB_USD,BR,6,P1Y,2020,3532.307386,2021,4053.206092
71,A,FR,TXG_FOB_USD,ME,6,P1Y,2020,39.581447,2021,38.609287
72,A,FR,TXG_FOB_USD,VC,6,P1Y,2020,2.9523,2021,22.710719
73,A,FR,TXG_FOB_USD,RW,6,P1Y,2020,22.696363,2021,29.72096
74,A,FR,TXG_FOB_USD,S19,6,P1Y,2020,25.142173,2021,38.113812
75,A,FR,TXG_FOB_USD,MD,6,P1Y,2020,72.95853,2021,90.917354
76,A,FR,TXG_FOB_USD,KI,6,P1Y,2020,0.536507,2021,0.183355
77,A,FR,TXG_FOB_USD,E1,6,P1Y,2020,36972.475265,2021,45752.729054
78,A,FR,TXG_FOB_USD,TZ,6,P1Y,2020,83.298715,2021,186.806346
